adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-11-18,0.75,159231.65374999997,13467.26325,41997.9935,2586.299499999999,56.54474999999998,10256155.722749997,511521.1630000002,1559.1455000000005,1156.0792500000002,0.06296929894174201,1.1340599741610615,46.48178178359434,40195113.27199999,324107.1687500001,6294.7957499999975,806.3347565580165
IRQ,2020-11-18,0.95,227319.85964999997,14841.362399999998,58317.32994999999,4191.527999999999,90.51355000000001,12526879.54829999,592865.4298000002,2582.499100000001,1991.8325000000002,0.07893416371170713,1.1564662819895997,48.334797478082415,40195113.28205001,493058.81144999975,9823.58065,1226.6635697483796
IRQ,2020-11-19,0.05,50002.1936,11258.86025,12489.759850000002,451.76199999999983,11.44705,6846877.548700001,378026.3999000001,335.91060000000016,230.19545000000008,0.032671381291427444,1.1085787240591878,41.53259930672833,40195113.25199999,82220.89255000003,1477.0130500000002,204.5544492797491
IRQ,2020-11-19,0.25,83351.45475000002,12097.086749999999,21807.985750000007,979.0022500000002,24.570499999999996,8056765.318750001,418463.03374999994,675.655,475.83199999999994,0.043481869942546596,1.1177108020121738,43.5907991772692,40195113.26,154836.88925,2899.316249999999,385.21321795623675
IRQ,2020-11-19,0.5,116528.01800000003,12745.178,30412.689,1642.4100000000003,37.76549999999999,9126725.525499996,459394.1020000001,1031.7839999999999,750.1220000000001,0.05237527223285027,1.125196109019095,44.95859138017296,40195113.26599999,226124.49799999996,4175.616000000002,562.5671372128534
IRQ,2020-11-19,0.75,156524.02474999992,13517.720249999998,41224.093499999995,2516.6755000000003,55.73150000000001,10285778.067000002,514070.7292499999,1531.68025,1135.6819999999993,0.06296929891732368,1.1340599745323572,46.48178179710682,40195113.27199997,317743.4985,6177.703000000003,790.5028065223565
IRQ,2020-11-19,0.95,224535.21160000004,14902.568949999999,57686.93754999999,4100.16575,89.51174999999996,12540760.202949999,597467.79805,2541.430250000001,1962.7401499999996,0.07893416371830203,1.1564662823256928,48.33479749326194,40195113.280999996,484249.1403,9616.614099999995,1204.7463006626276
IRQ,2020-11-20,0.05,49071.88310000001,11270.753599999996,12307.6125,442.3564,11.198449999999998,6864888.1417499995,378504.37440000003,330.19865000000004,225.43865000000005,0.03267138130194737,1.1085787243413199,41.53259931331262,40195113.25200002,80670.33605000001,1449.5874,200.6968746281267
IRQ,2020-11-20,0.25,81623.29825000002,12127.48675,21275.156500000005,958.3935,24.153000000000002,8095657.999500003,419669.8967500001,663.9095,468.16875,0.04348186993214112,1.1177108018898145,43.59079919463585,40195113.25999999,151367.37575000004,2846.04425,376.58153808620483
IRQ,2020-11-20,0.5,114196.8095,12784.354500000001,29841.561,1613.4635000000003,37.13300000000001,9158887.136500001,461064.549,1015.4304999999999,736.3185,0.05237527223130467,1.1251961087146347,44.958591386373975,40195113.265,221542.61800000002,4097.914499999999,551.1680401032949
IRQ,2020-11-20,0.75,153773.87800000003,13574.534500000002,40303.8815,2480.2502499999996,54.94924999999999,10313398.36125,516551.12549999985,1509.45975,1118.048,0.06296929893478144,1.1340599745063908,46.48178179207393,40195113.271,310572.252,6075.781250000002,772.6617161297363
IRQ,2020-11-20,0.95,220656.75425,14967.084100000002,56240.97894999998,4016.6040999999996,88.45064999999994,12579253.19155,602083.9189,2490.7092500000003,1945.6012000000007,0.07893416372726209,1.1564662823510528,48.334797476581414,40195113.281,475475.47979999974,9474.3291,1182.9186211667036
