adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
IRQ,2020-10-27,0.5,196391.57049999997,12370.700999999994,50522.33950000001,2416.5215000000007,64.17400000000002,9086274.686500002,404033.78550000006,1743.0929999999998,1257.1560000000002,0.04667035569471979,1.178455090787472,32.14558274523142,40195113.238,375291.9245000001,6978.359499999997,933.6754999988491
IRQ,2020-10-27,0.75,256448.70625,13461.516499999996,64896.22750000001,3521.4597500000004,90.05825000000002,10188734.055249996,465613.00725,2475.7360000000003,1848.7482500000006,0.056044761677640505,1.1913398443236207,33.23472101082908,40195113.24399999,501882.3069999999,9903.209500000003,1248.6152332831577
IRQ,2020-10-27,0.95,347892.02255,15395.207550000001,86270.65350000001,5484.795650000001,140.63764999999992,11916403.84355,556785.1173999999,3916.5092999999983,3042.444300000001,0.07021669220330745,1.22575027959824,34.559510453310374,40195113.25399998,729724.39275,14889.94714999999,1815.4554961413928
IRQ,2020-10-28,0.05,85595.30105000001,10472.129750000002,24596.428150000003,824.7852500000001,24.281249999999993,6878908.373149999,309445.9841000001,670.2384999999999,444.28274999999996,0.02914634183494196,1.154222895670136,29.69586842092602,40195113.22400001,155444.86529999998,2928.7152499999997,386.72578040453374
IRQ,2020-10-28,0.25,140629.7715,11606.405000000006,37743.87275000001,1520.1277500000003,44.76,8159084.899750002,359201.92075000005,1178.5930000000003,831.0632499999999,0.038789652853446405,1.167420255043051,31.167606607377223,40195113.23199999,263731.068,5021.962250000002,656.1271925713581
IRQ,2020-10-28,0.5,193038.57450000005,12443.240000000002,49412.334,2384.8985000000002,63.17199999999998,9132434.926000003,406276.52800000017,1713.0185,1234.5255000000004,0.046670355712806574,1.1784550905522198,32.145582744366756,40195113.238,368003.3485,6862.182999999998,915.5425096603382
IRQ,2020-10-28,0.75,252018.26224999997,13540.795999999998,63459.351500000026,3462.8177499999993,88.91024999999996,10252464.583749995,469192.2352499999,2427.607,1811.9672500000013,0.056044761680968044,1.1913398446385537,33.2347210135875,40195113.24399997,494102.6785000001,9744.782249999997,1229.2605708077115
IRQ,2020-10-28,0.95,342209.27255,15496.666949999997,84807.04740000001,5355.706149999996,138.58640000000003,11954162.053650005,562408.8809499997,3867.608799999998,2995.0689999999986,0.07021669219441952,1.22575028008626,34.55951045287785,40195113.25399998,714634.1908999998,14684.669499999993,1777.9131169107568
IRQ,2020-10-29,0.05,84030.37010000004,10503.081549999999,23985.914149999997,794.4377999999998,23.801999999999985,6928108.52795,310148.96819999977,657.5830499999997,438.1083000000001,0.02914634183322408,1.1542228955913265,29.6958684160306,40195113.224000014,152531.91035000005,2877.499149999999,379.4787428510715
IRQ,2020-10-29,0.25,137772.45249999998,11648.697,37020.39050000001,1492.1649999999995,43.95075000000001,8222046.837250002,360705.6242499999,1159.16375,816.2922500000001,0.038789652848234324,1.167420254937031,31.167606599560024,40195113.232,258215.18349999993,4912.5242499999995,642.4044186904554
IRQ,2020-10-29,0.5,188916.44450000004,12508.737499999996,48440.11350000001,2335.371,62.18300000000001,9185499.104500003,408737.3025,1678.7720000000006,1213.5835000000002,0.04667035570062846,1.1784550908781302,32.14558275201227,40195113.23799999,362261.8794999999,6741.874999999998,901.258512085797
IRQ,2020-10-29,0.75,247511.19474999994,13619.141999999996,62474.80549999998,3391.8980000000006,87.62124999999999,10297248.187000003,472690.9385,2381.4477500000003,1776.1547500000001,0.05604476168340613,1.1913398445272272,33.23472100213131,40195113.24399999,485072.8612499997,9568.828499999998,1206.7956079770656
IRQ,2020-10-29,0.95,337087.26265,15594.957649999993,82928.44409999996,5282.751049999997,136.12644999999998,11994175.628400004,567868.1741999999,3832.1409,2942.14325,0.0702166922104567,1.2257502797024469,34.55951043938603,40195113.253,703365.2281499999,14544.415800000002,1749.8774632697512
