adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-10-24,0.05,272.6244500000001,282.74894999999987,97.27885,10.28105,0.49900000000000005,83622.3929,10644.012499999995,7.494799999999998,5.216599999999997,0.0531586342341827,1.0144544141849356,309.15053144800055,89484860.92099999,740.7817499999999,31.00765,0.8278291348678354
COD,2020-10-24,0.25,512.5714999999999,291.1184999999998,157.47849999999997,13.8035,0.6650000000000001,103267.32624999998,10798.614249999999,11.325249999999999,8.111499999999998,0.06841042799760445,1.015819250269942,321.50988370703925,89484860.92899996,1072.641,44.85575000000001,1.1986843236545526
COD,2020-10-24,0.5,739.3844999999999,299.30699999999985,211.5045,17.204500000000003,0.8180000000000002,123608.772,10885.331499999993,15.000499999999999,11.053999999999998,0.08441042798599299,1.0165930261193148,329.44659513188583,89484860.93399994,1393.3734999999997,57.36449999999999,1.5571052862536046
COD,2020-10-24,0.75,1042.3632499999999,309.24924999999996,264.26675,20.795499999999997,1.0122499999999997,152130.7605,10983.313999999998,19.4065,14.761,0.10141042798289972,1.0176508294228894,336.70992020566575,89484860.93899998,1828.456,73.07674999999998,2.0433132273026846
COD,2020-10-24,0.95,1642.92985,327.23749999999984,355.87234999999987,26.234499999999997,1.3671,197957.07455000008,11105.863299999995,29.966999999999995,23.359400000000004,0.12462248244340712,1.020581827823174,347.8468561025895,89484860.94799997,2649.7472499999994,107.78265000000002,2.9611123288661965
COD,2020-10-25,0.05,276.69904999999994,283.2331999999998,110.86649999999997,12.0863,0.4990000000000001,83824.79345000006,10656.399299999992,7.577399999999998,5.141949999999999,0.05315863423739553,1.0144544151404584,309.15053141639936,89484860.92099999,741.5418999999999,30.383350000000007,0.8286786081666441
COD,2020-10-25,0.25,514.72675,291.75274999999976,162.9835,14.650000000000004,0.6667500000000002,103419.51524999994,10814.113249999995,11.35775,8.083499999999999,0.06841042800014674,1.0158192504654973,321.50988372342925,89484860.92899996,1079.4792500000003,44.884,1.2063261190700094
COD,2020-10-25,0.5,743.2289999999998,300.1464999999999,207.89700000000002,17.0025,0.8195000000000001,123783.6955,10903.113499999994,14.977,11.035999999999998,0.08441042798793741,1.0165930261240133,329.4465951285646,89484860.93399997,1392.2755,57.298,1.5558782630582397
COD,2020-10-25,0.75,1049.0704999999998,310.2824999999999,258.025,19.814999999999998,1.0142499999999997,152405.78250000012,11001.33224999999,19.45450000000001,14.770499999999998,0.10141042797830117,1.0176508292977122,336.7099201947078,89484860.93899997,1829.4925,73.41624999999999,2.044471523788955
COD,2020-10-25,0.95,1642.2027499999988,328.69589999999994,336.2448999999998,24.979649999999996,1.3611999999999997,198335.90895000004,11129.448149999995,29.92459999999999,23.61425,0.12462248243597344,1.020581827994361,347.84685606262303,89484860.94799997,2634.056199999999,107.33134999999997,2.943577463377476
