adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
COD,2020-09-21,0.95,5927.9291500000045,431.14149999999984,1277.5888999999993,93.92290000000006,4.623049999999998,214686.9624999999,13176.576999999994,105.2799,83.18130000000004,0.13248909334369113,1.0639433408315428,112.78310716159685,89484860.92899996,9579.187750000001,388.0604999999999,10.704813809344156
COD,2020-09-22,0.05,797.9934999999998,284.7982999999999,431.51384999999976,44.59690000000001,1.564449999999998,87868.72675000003,11134.581749999996,24.546599999999998,17.01160000000001,0.05533860309624484,1.043834280898571,100.23652812734304,89484860.89799999,2149.9136,99.46040000000002,2.40254449571151
COD,2020-09-22,0.25,1811.9064999999991,314.22400000000005,579.7939999999999,56.91575,2.1679999999999975,109452.01950000002,11795.192500000001,37.48875000000001,27.159749999999995,0.0724104279946322,1.0481280549428684,104.24382994206522,89484860.90699996,3820.9682500000017,148.84925000000004,4.26996053999689
COD,2020-09-22,0.5,2635.0435,341.6245000000001,712.8174999999999,64.9965,2.678499999999996,131306.25050000002,12173.55,50.41799999999999,36.56950000000002,0.08941042798061354,1.050581030817426,106.81719201620865,89484860.91299996,4864.325000000001,193.58499999999998,5.435919495622006
COD,2020-09-22,0.75,3647.2997500000015,373.80699999999973,882.74225,73.34924999999998,3.3532499999999956,162684.07449999996,12556.015000000007,66.94450000000002,50.2505,0.10742752915287684,1.0540366729681374,109.1721762227013,89484860.91899997,6412.7827499999985,249.39849999999993,7.166332588709872
COD,2020-09-22,0.95,5973.593900000002,435.696,1313.971049999999,97.60829999999999,4.692899999999993,217697.00365,13271.133299999994,106.03895000000003,83.64575,0.13248909335328432,1.0639433406393186,112.78310716027413,89484860.92899998,9671.896100000005,396.0387999999999,10.808416082441012
COD,2020-09-23,0.05,802.4523499999996,286.3785499999999,437.4752999999998,45.089300000000016,1.561899999999997,88330.07904999999,11187.50315,24.669500000000003,17.14335,0.05533860310534151,1.0438342809529968,100.2365281094634,89484860.89899996,2152.875149999998,100.18675000000006,2.4058540499156744
COD,2020-09-23,0.25,1822.3362499999996,316.3404999999998,578.4854999999998,57.19574999999999,2.178499999999997,110105.08274999993,11857.615000000013,37.60425000000002,27.291750000000015,0.07241042800331525,1.0481280551574126,104.24382993694009,89484860.90699999,3834.813500000001,149.65400000000002,4.285432710216149
COD,2020-09-23,0.5,2659.3999999999996,344.3034999999999,711.4479999999996,65.40100000000001,2.691999999999995,132113.76699999988,12239.283500000003,50.53600000000001,36.699,0.08941042798658103,1.0505810308056698,106.81719201761908,89484860.91299996,4899.804,194.31850000000003,5.475567542943097
COD,2020-09-23,0.75,3656.7730000000015,377.10024999999996,894.8337500000002,73.94324999999998,3.364999999999993,163768.30724999998,12630.73899999999,67.26399999999992,50.50775,0.10742752916014069,1.0540366727890798,109.1721762357603,89484860.91899996,6443.334750000002,250.40150000000008,7.200474676752741
COD,2020-09-23,0.95,6055.907500000001,439.97815,1302.8396499999992,97.15239999999999,4.683149999999993,218972.37385,13367.15575000001,106.37950000000002,83.83684999999997,0.13248909332488792,1.0639433407174548,112.78310716599583,89484860.92899996,9842.826849999994,400.3925999999997,10.999432471387083
