adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-11-24,0.2,0.20230620671771385,10.487111018037892,15861009.038321853,1.0335659189660955,7.897458098583843,163.0279687041533,20467.81042708388,4466.117933265258,105.22967533383895,48.14516920933332,10.32481952890265,0.12848551779069173,0.5099982419083912,139.23351149076538,32.987664256040155,167943.0,28.15784243281529,0.6634488075732955,0.20797960694895595
SOM,2020-11-24,0.25,0.204047056461378,11.101348642945911,15861009.038321853,1.0338166606058012,8.21753306250671,173.00675691016974,20678.107943946397,4485.007283309632,105.34406658772093,50.52119124670501,10.745790379229572,0.13446587585020556,0.5355091681611995,139.7677282528617,34.3664889838601,167943.0,28.276935423675674,0.6641700180183913,0.2166727785150811
SOM,2020-11-24,0.3,0.20585228524302532,11.52902416624686,15861009.038321853,1.034032316217439,8.623447838063488,184.14393372663542,20826.938983056683,4499.144721143843,105.4591978005325,52.770599805931475,11.296116500014158,0.13919095535228956,0.5655020531868746,140.3767088259318,35.58404892562176,167943.0,28.36606870517152,0.6648958937336967,0.22434921283789055
SOM,2020-11-24,0.35,0.20724622919038124,11.94258380145754,15861009.038321853,1.0342620802625675,9.04847552595052,194.87802617833503,20982.003873997557,4514.021189437425,105.53920725551544,55.212715824662276,11.845156085870721,0.14332131397132053,0.5951724885145105,140.82345571998798,36.9888403862001,167943.0,28.45986140308652,0.6654003348747972,0.23320609865886335
SOM,2020-11-24,0.4,0.20879638701823844,12.398325721483033,15861009.038321853,1.0345263853458295,9.346985385586112,206.26890321508338,21145.343533285017,4526.876900306093,105.63008337410557,57.84828568859882,12.397525623622954,0.1473214378487222,0.6217832549772314,141.20841897925806,38.426590632619074,167943.0,28.5409136919895,0.6659732878210476,0.2422707820150435
SOM,2020-11-24,0.45,0.21037654304856945,12.77661602680094,15861009.038321853,1.034770011247347,9.693284369534764,222.24819012317374,21307.83401092232,4536.437713277661,105.69927543303469,60.47958404461298,12.871838659684519,0.15024958085658915,0.6493550187152919,141.57506600296327,39.97243650876326,167943.0,28.60119241037663,0.6664095277775469,0.2520169833595434
SOM,2020-11-24,0.5,0.2119635865215852,13.234530097591914,15861009.038321853,1.0350018609729053,10.015281734729196,232.93455466333089,21428.381044729285,4550.7001544118875,105.77836640614453,62.58997218643364,13.322793958723596,0.15413339773962564,0.6718479724616524,141.97849697600373,41.27214253076816,167943.0,28.69111380881835,0.6669081781024963,0.26021132975241584
SOM,2020-11-24,0.55,0.21356617099137284,13.714262183370854,15861009.038321853,1.0351578565412476,10.363012462002317,247.46027414919308,21615.2283467406,4563.965995096254,105.86618179347424,64.70994958183661,13.81129921072663,0.1583837649374713,0.6959462570744118,142.36588300419447,42.75737739162065,167943.0,28.77475187151861,0.6674618338448108,0.2695753926393609
SOM,2020-11-24,0.6,0.2151302244029027,14.260806193909273,15861009.038321853,1.0353291437577772,10.705566722899924,259.81017725441717,21784.00073493308,4577.772930707961,105.94897062827032,66.51022539062568,14.232568100561357,0.1634913476800936,0.7197324197844832,142.73959638720822,44.33344272159861,167943.0,28.861801412807875,0.6679837983339305,0.2795121206632213
SOM,2020-11-24,0.65,0.21726228623351254,14.733795170933886,15861009.038321853,1.0355424838715177,11.043788631914117,275.03127757581376,21935.15808887095,4589.517952625879,106.05737669499914,69.93354425858256,14.833594116053195,0.16734020949837758,0.7453595910150064,143.18703588440837,45.71869018355393,167943.0,28.93585106431201,0.6686672735558844,0.2882457860851905
SOM,2020-11-24,0.7,0.2187597173548951,15.38059370738774,15861009.038321853,1.0357805171577796,11.520928549037125,289.2708009992675,22088.144304954658,4605.092124785637,106.1559592116003,72.64555131015686,15.368736602411325,0.17232182087510475,0.77864540180646,143.6673775080361,47.32911652221608,167943.0,29.034042624017516,0.669288813562343,0.2983991523355418
SOM,2020-11-24,0.75,0.22023085563737,16.09200948731435,15861009.038321853,1.0360218646354082,12.131777321520483,305.33831895895725,22246.72850027015,4620.034381189906,106.2555551309587,75.39161886738205,15.945444512954657,0.17806427520713985,0.8120423853755545,144.20833242585604,49.09417028508153,167943.0,29.12825010078124,0.6699167428392113,0.30952740879514595
SOM,2020-11-24,0.8,0.222284919729278,16.835001286252073,15861009.038321853,1.0363171237580835,12.804535055290485,322.1839334454523,22437.46857649472,4639.106522203866,106.39536922395223,78.98690397171613,16.690358136345367,0.18334748704513396,0.8619031933616785,144.69358496507743,51.17181694990736,167943.0,29.248495546502124,0.6707982384152857,0.32262649133022314
SOM,2020-11-24,0.85,0.22482978960480648,17.658810704162022,15861009.038321853,1.0366480034400791,13.545744966200884,346.5701083425016,22643.421950148902,4663.0755914614065,106.52847377227286,82.71668686796285,17.60960925450803,0.19064371403256808,0.9011874835158352,145.27890793041254,53.55877613135394,167943.0,29.399614994196963,0.6716374318612955,0.3376757178685817
SOM,2020-11-24,0.9,0.22781098289873555,18.82434245857843,15861009.038321853,1.037092344365936,14.419662565336688,372.63397948700964,22872.40301736784,4691.9383020804435,106.6915603561633,88.39405262699289,18.843546746259,0.20051230133660888,0.9540467548976088,146.09719661720786,56.747423859992544,167943.0,29.58158772083309,0.6726656551193265,0.35777940560329324
SOM,2020-11-24,0.95,0.23104838418362975,20.667342079994818,15861009.038321853,1.03774594051524,15.656746907274172,412.3457974636522,23094.45305892144,4722.92704772127,106.93758117863905,95.92775568532778,20.400362271378487,0.2155369070037396,1.0307234053231893,147.53154978758067,61.41168494887296,167943.0,29.776964607423068,0.6742167596037975,0.3871864948850096
SOM,2020-11-24,0.975,0.23417237975397545,21.604355339039678,15861009.038321853,1.0383701567156378,16.679311115383648,452.36014537929293,23360.0949011053,4758.184513178823,107.19022532761286,103.58224174167341,21.50144314786595,0.2224666430478693,1.1158140817334286,148.70197983102395,65.93738771689766,167943.0,29.999254786896294,0.6758096226326464,0.4157200059440485
SOM,2020-11-24,0.99,0.2381986763999745,24.404356757205306,15861009.038321853,1.0390280454968541,18.798714199921587,514.1480795395241,23597.738517735164,4797.083794489823,107.46085109402462,110.6296053815584,23.62441097393969,0.2402874142640551,1.2248992914975276,149.55943729386473,69.06277733578852,167943.0,30.244505774503807,0.6775158556078493,0.4354248659018203
SOM,2020-11-25,0.01,0.20004293948845425,6.3719139365302135,15861009.038321853,1.0313217240080548,4.89713717145142,75.79427563158428,18807.26029068244,4342.703233398968,104.35296663077163,29.008006724225737,6.112285706472576,0.08664957409717994,0.2959492948873266,134.50002535877346,21.048225281923305,168017.0,27.37974124411974,0.6579213616147874,0.13270420079245018
SOM,2020-11-25,0.025,0.2000535585865989,7.512252752729077,15861009.038321853,1.031633735591816,5.524765403730683,86.7666922094284,19287.628487687813,4369.588288620574,104.57536923923617,33.036801299779924,7.0816721486766605,0.0966736144030062,0.3600192075756118,135.6983476679657,24.153542920993075,168017.0,27.54924531007575,0.6593235587128862,0.1522825115516648
SOM,2020-11-25,0.05,0.20006076858273997,8.142159577724453,15861009.038321853,1.032115833808788,6.035218906830914,103.97582948870593,19554.514047065524,4404.166455192508,104.82607714266408,36.8963202353619,7.9146116778990665,0.10508880625799244,0.39284472868841214,136.65252448613364,26.0816840726552,168017.0,27.76725266691156,0.6609042141606082,0.16443899634404804
SOM,2020-11-25,0.1,0.20007242691508312,9.061918424608633,15861009.038321853,1.0328040736567634,6.764761214855242,127.50131684080984,20001.510077578558,4433.7257187715895,105.05906241926462,41.573653641634586,8.860135692113891,0.11596330563142344,0.44151227668908505,137.87308238129424,28.92516339395044,168017.0,27.953616999140763,0.6623731325379801,0.1823664769628731
SOM,2020-11-25,0.15,0.2008590096323437,9.733911917139029,15861009.038321853,1.0332644252104104,7.337228162538488,146.43632630766854,20251.03784540103,4454.134097124428,105.24096465333565,44.74336765593024,9.49144289157859,0.12167284223196227,0.4748080329673955,138.60615739668546,30.836826650475363,168017.0,28.082287112773066,0.6635199841262462,0.19441907243082945
SOM,2020-11-25,0.2,0.20230620671771385,10.343717952163972,15861009.038321853,1.0335659189660955,7.774577827550749,161.01644102050287,20520.874613574637,4476.634785077609,105.37354795556335,47.209992662847135,10.171163629686843,0.1269378453423968,0.5069160264053916,139.23351149076538,32.64200419226271,168017.0,28.224148755363498,0.6643558912359856,0.20580030005276606
SOM,2020-11-25,0.25,0.204047056461378,10.942329555895366,15861009.038321853,1.0338166606058012,8.134837253639045,172.03322613856912,20734.152116830955,4495.718659426554,105.4832755124856,50.6686369985606,10.718562266818225,0.13312156041881862,0.5325062696943821,139.7677282528617,33.907234969428856,168017.0,28.34446817705248,0.6650476981485036,0.21377728798656775
SOM,2020-11-25,0.3,0.20585228524302532,11.384738720446615,15861009.038321853,1.034032316217439,8.504294721534453,182.33106709467918,20901.7776466796,4511.308470800094,105.59485526755644,52.9903126114537,11.262610573596302,0.13795063482106712,0.5577577291980551,140.3767088259318,35.155375009777984,168017.0,28.44275833839009,0.6657511827427136,0.22164652277064426
SOM,2020-11-25,0.35,0.20724622919038124,11.787050850621636,15861009.038321853,1.0342620802625675,8.942339453954943,191.68602973250182,21041.9444837578,4525.964989602853,105.68558233454088,55.20319720350157,11.736675738965213,0.14222392193441905,0.5871639768115181,140.82345571998798,36.642078446072176,168017.0,28.53516430554733,0.6663231959530033,0.2310198446866848
SOM,2020-11-25,0.4,0.20879638701823844,12.273499079339723,15861009.038321853,1.0345263853458295,9.272542996065892,204.1964993973607,21199.892213878986,4539.124692849749,105.78203882820986,57.41801811052329,12.237497362893794,0.1461610617048876,0.609655051316848,141.20841897925806,38.170097886080754,168017.0,28.618133196209346,0.6669313318757301,0.2406536544671137
SOM,2020-11-25,0.45,0.21037654304856945,12.631426763469806,15861009.038321853,1.034770011247347,9.623726613588737,220.6214357354163,21361.893993428333,4548.908630225237,105.85480922452619,59.71194448282717,12.796063753385624,0.14939023547256622,0.6408334439887875,141.57506600296327,39.70059448988648,168017.0,28.67981866244827,0.6673901324232899,0.2503030821933567
SOM,2020-11-25,0.5,0.2119635865215852,13.127649949120586,15861009.038321853,1.0350018609729053,9.939610113380892,231.30127027908668,21499.666771246168,4564.318674336004,105.92650127038422,61.98012597346217,13.215203474400484,0.1530748038102604,0.6646422501593399,141.97849697600373,40.92270498472226,168017.0,28.77697543269873,0.6678421342201795,0.2580082067026677
SOM,2020-11-25,0.55,0.21356617099137284,13.571677454959396,15861009.038321853,1.0351578565412476,10.293804490074203,246.36484699505516,21678.695204055133,4577.6169701342205,106.02396193038422,63.941755957033756,13.575044856659256,0.15731003579088382,0.6941746973333051,142.36588300419447,42.43136215475222,168017.0,28.860818117398576,0.6684566011797816,0.26751994184123856
SOM,2020-11-25,0.6,0.2151302244029027,14.167484313180339,15861009.038321853,1.0353291437577772,10.635737396599424,257.5512015486776,21854.364565021187,4591.8314086197,106.1054476595281,65.92561086121087,14.10674222094904,0.16257565753344794,0.7163737640021777,142.73959638720822,44.077890130008136,168017.0,28.950436870222802,0.6689703498886247,0.27790092057517496
SOM,2020-11-25,0.65,0.21726228623351254,14.6660549132655,15861009.038321853,1.0355424838715177,10.961008008595265,274.1889215220425,21992.872763470918,4604.278705701814,106.21392065125629,68.50886234723298,14.570414708816118,0.16654950080849815,0.7442092759600266,143.18703588440837,45.4370832195646,168017.0,29.02891420449605,0.6696542470572483,0.28647031919459764
SOM,2020-11-25,0.7,0.2187597173548951,15.309590648361507,15861009.038321853,1.0357805171577796,11.491890074376993,287.2256538236945,22143.667160231522,4619.4882174345175,106.33018475180134,71.6686616010001,15.210570671085772,0.17188247068307005,0.7710042710922409,143.6673775080361,46.965600903362436,168017.0,29.1248066644017,0.6703872653681523,0.2961072702870836
SOM,2020-11-25,0.75,0.22023085563737,16.026762367954106,15861009.038321853,1.0360218646354082,12.099970100743745,301.7571294735164,22308.844480586256,4635.573585080797,106.42265825931247,75.14691308230532,15.947258870950394,0.17737483889877176,0.8053789274995133,144.20833242585604,48.80118567058978,168017.0,29.226221193624987,0.670970289482745,0.30768020844500515
SOM,2020-11-25,0.8,0.222284919729278,16.749066012748226,15861009.038321853,1.0363171237580835,12.745990769301207,320.56996795346095,22498.911764880264,4655.796662716145,106.58265137800629,78.6194087335143,16.745300193546537,0.1828873559548708,0.8472752420464572,144.69358496507743,50.925354308832816,168017.0,29.35372302901571,0.6719790091569299,0.3210726012814938
SOM,2020-11-25,0.85,0.22482978960480648,17.589300503882587,15861009.038321853,1.0366480034400791,13.459774537195655,344.8918702795571,22711.494901063237,4681.148124650891,106.71698990726757,83.08019721521417,17.44795443946107,0.19064435352386688,0.8868915884883247,145.27890793041254,53.30395958445669,168017.0,29.513558143373785,0.6728259825678693,0.3360691583723883
SOM,2020-11-25,0.9,0.22781098289873555,18.79293350935468,15861009.038321853,1.037092344365936,14.359377693520464,370.0448407261084,22955.33226630938,4710.780210066689,106.89179539483118,88.06378222180626,18.83640980991282,0.20080551453825266,0.9608478826693689,146.09719661720786,56.65022332221215,168017.0,29.70038160047038,0.6739280908079016,0.35716657865422874
SOM,2020-11-25,0.95,0.23104838418362975,20.68386526931599,15861009.038321853,1.03774594051524,15.607283255991433,411.5846679481803,23176.184830936007,4742.588601654859,107.13086776805584,95.68880056120004,20.370389764073405,0.21540350534156066,1.0326730557550408,147.53154978758067,61.431275680430396,168017.0,29.900926165518666,0.6754353869241011,0.38731000992437503
SOM,2020-11-25,0.975,0.23417237975397545,21.642019400293627,15861009.038321853,1.0383701567156378,16.68045555607609,449.1766575385865,23446.306799454756,4778.8614422221835,107.43246243527383,104.19342759072217,21.873438989436348,0.22484251229351954,1.1397030256137006,148.70197983102395,65.89133950375685,168017.0,30.12961805062942,0.6773368716687935,0.415429682591798
SOM,2020-11-25,0.99,0.2381986763999745,24.49570270827059,15861009.038321853,1.0390280454968541,18.975453724149197,508.74203546300805,23705.929542613838,4820.927224894336,107.69286828547436,114.9782084186683,24.46229931413273,0.24163642111821695,1.222676758964817,149.55943729386473,69.62835704234135,168017.0,30.394833098237783,0.6789786704318569,0.4389907153707054
SOM,2020-11-26,0.01,0.20004293948845425,6.24982458920528,15861009.038321853,1.0313217240080548,4.79664853107705,72.6346685637742,18841.62143244728,4349.221175300761,104.46058221187384,25.837955071688175,5.70742752929819,0.0849285703092375,0.28020940176109754,134.50002535877346,20.470840909040927,168091.0,27.420835362949408,0.6585998530073728,0.12906392562781624
SOM,2020-11-26,0.025,0.2000535585865989,7.304384629803254,15861009.038321853,1.031633735591816,5.439113378072832,85.57914674408218,19331.98248869394,4377.016181398309,104.66978553217956,31.663498131840054,6.573213788421593,0.09466576574782172,0.3365188624071677,135.6983476679657,23.48195770254334,168091.0,27.59607645908896,0.6599188316410793,0.14804832180480118
SOM,2020-11-26,0.05,0.20006076858273997,7.990050910835664,15861009.038321853,1.032115833808788,5.926770941316715,103.63763704310232,19593.44715591834,4412.5386790932125,104.93273250643665,35.99543098213145,7.663453972223625,0.10324166574434644,0.3870191423190133,136.65252448613364,25.61771131222155,168091.0,27.820037605628123,0.6615766516046251,0.16151375521145273
SOM,2020-11-26,0.1,0.20007242691508312,8.921108053534802,15861009.038321853,1.0328040736567634,6.661416733926147,125.4602798777244,20056.38292238181,4441.105482954512,105.18061066395869,40.48966664558819,8.670231113852862,0.11436329894131725,0.43171300396910417,137.87308238129424,28.41154477131197,168091.0,28.000144708475588,0.6631394661577416,0.1791282301313032
SOM,2020-11-26,0.15,0.2008590096323437,9.616786649897174,15861009.038321853,1.0332644252104104,7.1922248059442655,145.1355832407376,20321.433975140157,4463.58653719992,105.3550912755436,44.328266185525045,9.494997003512204,0.12022056921344633,0.472058046133899,138.60615739668546,30.45942610278944,168091.0,28.14188256507155,0.6642395261297357,0.1920396491118332
SOM,2020-11-26,0.2,0.20230620671771385,10.220183467742178,15861009.038321853,1.0335659189660955,7.663980455375943,158.74329296873574,20573.447136029474,4487.195054631875,105.4933968865296,47.39068935503857,10.118820227179578,0.12540915242206693,0.5025280982224076,139.23351149076538,32.16868440195666,168091.0,28.29072881675021,0.6651115110750303,0.2028161280548656
SOM,2020-11-26,0.25,0.204047056461378,10.833568704682687,15861009.038321853,1.0338166606058012,8.060427881967032,169.9165230705289,20785.804093223094,4506.519329471134,105.62200679547036,50.39239670268099,10.690294111256764,0.13158164197632385,0.5337992691467589,139.7677282528617,33.43319249629553,168091.0,28.412563908026996,0.6659223668574714,0.21078855964029436
SOM,2020-11-26,0.3,0.20585228524302532,11.334519725666913,15861009.038321853,1.034032316217439,8.41404710046767,180.2652858489053,20958.481297101916,4522.678933450486,105.73744569456645,52.84968478414172,11.24661610712868,0.13670182482861928,0.5546760406122095,140.3767088259318,34.75735893368537,168091.0,28.51444648019064,0.6666501824637622,0.21913712330475296
SOM,2020-11-26,0.35,0.20724622919038124,11.675663700085193,15861009.038321853,1.0342620802625675,8.869835085253184,190.51929075141888,21106.335960147226,4537.506326311948,105.83659804233909,54.37580747142913,11.708521366530647,0.14103316814271002,0.5823147114402252,140.82345571998798,36.21901501982596,168091.0,28.607929768836645,0.6672753151241945,0.22835252746100226
SOM,2020-11-26,0.4,0.20879638701823844,12.183461054441556,15861009.038321853,1.0345263853458295,9.202658209601305,202.1361941870194,21265.678306359416,4550.885221522339,105.92871114246677,56.51169615038251,12.085455443852446,0.14502016265717013,0.6065003864920425,141.20841897925806,37.66799327653273,168091.0,28.692280614221488,0.6678560669534449,0.23748800082972604
SOM,2020-11-26,0.45,0.21037654304856945,12.53737654337183,15861009.038321853,1.034770011247347,9.510356111932913,218.3086419250734,21428.431853487305,4561.386616236544,106.00977306947641,58.391992106984475,12.51928009184922,0.1485220862652637,0.6308273550847326,141.57506600296327,39.34660158297432,168091.0,28.75848948333462,0.6683671436876792,0.24807123864508765
SOM,2020-11-26,0.5,0.2119635865215852,13.019251685008802,15861009.038321853,1.0350018609729053,9.868118765569255,228.02641941640368,21561.35339579512,4576.808460874455,106.07434988437706,60.59702443540699,12.973725821765068,0.15211295489324714,0.6542886907135304,141.97849697600373,40.60483705288172,168091.0,28.855720653184214,0.6687742855961457,0.2560041227816981
SOM,2020-11-26,0.55,0.21356617099137284,13.505190811395874,15861009.038321853,1.0351578565412476,10.186902344806851,243.53026153405034,21735.485709800403,4590.475798526356,106.1809889613433,63.32349929716468,13.388818347939553,0.15639469693162794,0.6784907722451119,142.36588300419447,42.058004261152966,168091.0,28.94189006156725,0.669446620355609,0.2651660065228917
SOM,2020-11-26,0.6,0.2151302244029027,14.039345742329294,15861009.038321853,1.0353291437577772,10.556593555928632,255.07780431950908,21917.57856680316,4605.61697977622,106.26508727923445,65.73789749205599,13.879808123371587,0.16177706838986847,0.7071636852593883,142.73959638720822,43.73135446460676,168091.0,29.03735171355472,0.6699768408333097,0.27571609321290497
SOM,2020-11-26,0.65,0.21726228623351254,14.53829036027426,15861009.038321853,1.0355424838715177,10.858560631828711,271.2500833800663,22062.938135940996,4618.456444746909,106.37988540648752,68.60152495413553,14.459026741912597,0.16567261532819633,0.7340230382719324,143.18703588440837,45.039789825161826,168091.0,29.1183015758218,0.6707006165210715,0.28396547606990824
SOM,2020-11-26,0.7,0.2187597173548951,15.210613790634543,15861009.038321853,1.0357805171577796,11.404908930165426,284.7917306622269,22201.778191028858,4634.801345535589,106.50302758084996,71.75160721575388,15.11803322989136,0.1713691766880501,0.7654493077931442,143.6673775080361,46.47839938841234,168091.0,29.221352401586966,0.6714769994993857,0.29303557722031226
SOM,2020-11-26,0.75,0.22023085563737,15.953526818143489,15861009.038321853,1.0360218646354082,12.049245558628485,299.2142172719412,22364.236811853207,4651.406818470803,106.59967353236333,74.75837994366346,15.827204178356846,0.17674408137448533,0.8121576007793279,144.20833242585604,48.67788749444127,168091.0,29.3260460745752,0.6720863299100794,0.3069028419114472
SOM,2020-11-26,0.8,0.222284919729278,16.707305711622706,15861009.038321853,1.0363171237580835,12.6979089192748,318.58446254146287,22556.45951838724,4672.295540415179,106.76218247056234,77.80872088866887,16.607291288751323,0.18260754592228406,0.8483368492944817,144.69358496507743,50.63268569117972,168091.0,29.457744643650514,0.6731109112453928,0.3192273932184633
SOM,2020-11-26,0.85,0.22482978960480648,17.575943163143428,15861009.038321853,1.0366480034400791,13.438126829305634,342.2802258783159,22774.585280861265,4699.293153326363,106.90425002967892,82.97872878784791,17.509810331495558,0.1904939617683445,0.8875150999611333,145.27890793041254,53.23747974174076,168091.0,29.627958359852013,0.674006614405093,0.33565001831291724
SOM,2020-11-26,0.9,0.22781098289873555,18.71331852897321,15861009.038321853,1.037092344365936,14.324415028280034,366.269870711614,23031.499300194897,4729.04785788555,107.08683779379915,88.45461540093237,18.614012412631247,0.20046086101209346,0.9527296996390434,146.09719661720786,56.538517405135785,168091.0,29.815554902337407,0.6751577881020444,0.35646229863770224
SOM,2020-11-26,0.95,0.23104838418362975,20.605994465238627,15861009.038321853,1.03774594051524,15.622303094199545,409.93279789566793,23264.37589442473,4762.834279378428,107.34579025463673,95.98647355830023,20.448262742357613,0.21604064229030728,1.0290147675678445,147.53154978758067,61.414013671655376,168091.0,30.028570489247713,0.6767904235807324,0.3872011769444977
SOM,2020-11-26,0.975,0.23417237975397545,21.606088392844335,15861009.038321853,1.0383701567156378,16.676537150446645,446.533635770608,23531.742985866138,4801.3062994434085,107.6374869603298,105.2129181496523,21.846454346108843,0.22613446806339765,1.1228836274490446,148.70197983102395,66.03272786404258,168091.0,30.271127693345054,0.6786295039632498,0.4163211035596829
SOM,2020-11-26,0.99,0.2381986763999745,24.561820404398738,15861009.038321853,1.0390280454968541,19.08060200394352,508.55335361159234,23806.416532732615,4845.385291211841,107.93329162549429,115.14414001115736,24.093510256251086,0.2433427125021239,1.2288028415196055,149.55943729386473,69.52395062932801,168091.0,30.54903555949615,0.6804944840817896,0.43833245704198825
SOM,2020-11-27,0.01,0.20004293948845425,6.0909082325124375,15861009.038321853,1.0313217240080548,4.674266170682099,73.22276533445537,18872.360288650663,4355.55957015575,104.55080092389136,28.346173890101518,5.969081782967257,0.08307899616333529,0.284997758503634,134.50002535877346,19.933921007714922,168165.0,27.460797479102784,0.6591686611569649,0.12567876961391602
SOM,2020-11-27,0.025,0.2000535585865989,7.172390455667112,15861009.038321853,1.031633735591816,5.349947946680188,86.44559364379032,19373.94975263288,4383.665504468228,104.75007616013893,30.821468478640924,6.6988235542969825,0.0927914691898662,0.3417787601812393,135.6983476679657,23.199593000801396,168165.0,27.63799890585041,0.6604250455128788,0.14626807755262453
SOM,2020-11-27,0.05,0.20006076858273997,7.891043926073194,15861009.038321853,1.032115833808788,5.839438061496455,102.3693103460353,19644.29891501388,4420.6601085484335,105.03850733325962,35.31895630287204,7.54210117338686,0.10127281935126577,0.3815469665964125,136.65252448613364,25.15640006437685,168165.0,27.87124134326926,0.6622435374664728,0.1586052943012413
SOM,2020-11-27,0.1,0.20007242691508312,8.791238098845374,15861009.038321853,1.0328040736567634,6.559598335815622,124.03478097613609,20102.08441153906,4449.544202919165,105.29621402178287,40.54691005389442,8.613825950264339,0.11285553345379215,0.42491978215125337,137.87308238129424,28.181469559492253,168165.0,28.05334888952275,0.6638683186383428,0.17767765904049918
SOM,2020-11-27,0.15,0.2008590096323437,9.469721984770727,15861009.038321853,1.0332644252104104,7.103110434740572,142.80236368822398,20373.927510946985,4472.138788388249,105.46832623111162,43.89631923715631,9.270254574515583,0.11868050013945003,0.4635607055146849,138.60615739668546,30.00199470832056,168165.0,28.19580253427191,0.6649534463809278,0.1891556497813765
SOM,2020-11-27,0.2,0.20230620671771385,10.065357954040458,15861009.038321853,1.0335659189660955,7.579346521164638,156.9132067021945,20638.63558980277,4496.673852769753,105.62507540796958,46.17121605768138,9.822161208818788,0.12408438425241718,0.4936978438091463,139.23351149076538,31.732607687874136,168165.0,28.350490450546484,0.6659417137507982,0.20006676505388046
SOM,2020-11-27,0.25,0.204047056461378,10.699476182436943,15861009.038321853,1.0338166606058012,7.943260517855668,168.30853129957433,20848.949072765914,4517.019928009569,105.74998258797329,48.93770685322411,10.486406965119127,0.13001933420345874,0.521140518417738,139.7677282528617,32.98818503363455,168165.0,28.47876775743572,0.666729224682177,0.20798289033145145
SOM,2020-11-27,0.3,0.20585228524302532,11.192998649052189,15861009.038321853,1.034032316217439,8.321676493391218,178.07823206946392,21012.714960094858,4533.823168346913,105.88273220261007,51.30714949280858,11.12230541444663,0.13555998672115735,0.5483785540731043,140.3767088259318,34.43026334948159,168165.0,28.584708308233882,0.6675661803532572,0.2170748611661117
SOM,2020-11-27,0.35,0.20724622919038124,11.535007947482528,15861009.038321853,1.0342620802625675,8.778385653395043,188.23997908848182,21163.541030109187,4548.499944814745,105.97523731659048,53.68045857502672,11.551529671219786,0.14000618498582387,0.5797678822750599,140.82345571998798,35.772053893517025,168165.0,28.67724199529231,0.6681494037393413,0.2255345407539205
SOM,2020-11-27,0.4,0.20879638701823844,12.035185512745702,15861009.038321853,1.0345263853458295,9.077284758457628,200.36785104905888,21327.818991170287,4563.556812963784,106.07670998761307,56.060404016323716,11.93605937008919,0.14366362419023435,0.6017834115120927,141.20841897925806,37.333689995969614,168165.0,28.772172072645283,0.6687891655021484,0.2353802958296507
SOM,2020-11-27,0.45,0.21037654304856945,12.432183186252557,15861009.038321853,1.034770011247347,9.43498295013005,216.0576516256394,21478.647501655996,4573.7471921033675,106.160595858981,58.86810595173253,12.433201957320106,0.14744807758205014,0.6267121291814239,141.57506600296327,39.035444056607965,168165.0,28.83642006036764,0.66931804655357,0.2461094622813357
SOM,2020-11-27,0.5,0.2119635865215852,12.92028962106867,15861009.038321853,1.0350018609729053,9.76853033132774,225.5487218601279,21620.641216885204,4589.406740391483,106.22996670497764,61.00297133252903,12.893314995217715,0.15149317618428776,0.6517499340212248,141.97849697600373,40.29229060823994,168165.0,28.93514989685081,0.6697554137212516,0.25403358960889283
SOM,2020-11-27,0.55,0.21356617099137284,13.398280333281742,15861009.038321853,1.0351578565412476,10.13674913377379,241.1450482456881,21784.156770405694,4604.210082541347,106.335701129877,63.19189955926133,13.427654760515493,0.15572902425468085,0.6759656871720672,142.36588300419447,41.87314328026601,168165.0,29.028481551313003,0.6704220448582991,0.264000500719066
SOM,2020-11-27,0.6,0.2151302244029027,13.880267565981752,15861009.038321853,1.0353291437577772,10.464186170797367,255.04633178219044,21982.781800124165,4619.323686220575,106.42763695338458,65.56235305863869,14.04700449240295,0.1606835049510511,0.7071646634519758,142.73959638720822,43.40078222385753,168165.0,29.123769333084716,0.6710016789993897,0.27363191155743444
SOM,2020-11-27,0.65,0.21726228623351254,14.451046298657234,15861009.038321853,1.0355424838715177,10.800836145090264,268.578487209427,22131.050046812106,4632.741627872829,106.53979799185896,68.50509969911153,14.553402832538787,0.16527380593621452,0.7396386519612902,143.18703588440837,44.77994068574476,168165.0,29.20836635727047,0.6717088284512523,0.2823271872398014
SOM,2020-11-27,0.7,0.2187597173548951,15.118701900817316,15861009.038321853,1.0357805171577796,11.345603328357374,283.19043236820573,22265.00769683115,4649.817631549091,106.68476683752722,71.6687665205437,15.177302685738098,0.1709429261603463,0.7700428532590076,143.6673775080361,46.30739928561348,168165.0,29.316026617944967,0.6726228235528124,0.2919574610526352
SOM,2020-11-27,0.75,0.22023085563737,15.854110457905518,15861009.038321853,1.0360218646354082,11.949295779069645,296.5323289144932,22429.879046737642,4666.490953698143,106.78597639854436,75.04342466821319,15.814115678360142,0.17670519199784473,0.8041587038202598,144.20833242585604,48.38821550481859,168165.0,29.42114806456143,0.6732609264677822,0.3050765268962877
