adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-11-17,0.95,0.969122847202252,3.75297645603564,11158593.173519116,1.0199750786377368,2.9146811038591083,99.04563059983481,3636.6264198757135,3119.102895256948,63.12037986228721,21.286735287186307,19.110905506304537,0.4341997188975849,1.023089748646868,274.15092638789645,11.302178552376848,191259.0,27.9524743554502,0.5656661093450435,0.10128676954724436
SSD,2020-11-17,0.975,0.986054482346384,4.3419020498836645,11158593.173519116,1.020297697867356,3.25694887049007,121.88261819250972,3720.7228142188237,3193.6788236632483,64.5472569121259,24.82898229449134,21.78227262835213,0.4917648109541502,1.152054086612173,275.97118721319254,13.091967512560865,191259.0,28.620801690685248,0.5784533579493288,0.11732632697489065
SSD,2020-11-17,0.99,0.999595505015182,5.179901519868523,11158593.173519116,1.0208271172992436,3.927628010853729,136.66196905350262,3814.599312988291,3266.1360611556042,66.1333954204912,28.4815832868229,26.270891147844768,0.5640884549215459,1.4624704959252222,277.84812006336983,15.2913143942977,191259.0,29.27014194680559,0.5926678604739788,0.13703622093317375
SSD,2020-11-18,0.01,0.7722961352850739,0.721505899371015,11158593.173519116,1.016699022980711,0.5321548566166746,4.427530464029997,2858.764399006515,2745.477404279987,55.30508515097859,0.1861817876618032,0.16310360335644228,0.08119985155048477,0.008703351606279159,253.3944304696787,2.262294254407606,191338.0,24.604153602403784,0.4956277578272609,0.02027400962852865
SSD,2020-11-18,0.025,0.7855856495566027,0.7821100763729273,11158593.173519116,1.0169197775886782,0.5876397696319632,6.224927382134098,2895.088922318704,2755.1497285685887,55.84273337749508,0.2891658881683363,0.25747963400420226,0.09754973043437447,0.01407925496465935,254.9620330302065,2.4610912404697225,191338.0,24.69083410180183,0.5004460016520506,0.02205556921198841
SSD,2020-11-18,0.05,0.8049371967939488,0.8750714518528768,11158593.173519116,1.0171445388451612,0.6506082125830236,7.727741903546562,2938.5710488013633,2762.7282813696465,56.061300661168396,0.6621494059283705,0.5863024472444958,0.11289536606287565,0.035246145777060506,256.94891485910046,2.7854943783931687,191338.0,24.75875084258814,0.5024047367746108,0.024962773846828042
SSD,2020-11-18,0.1,0.8213761607722363,0.9981434169915052,11158593.173519116,1.0174896516834988,0.7445186151947099,9.632990161672868,2989.5613404033807,2775.8129216338143,56.372338162311685,1.260155536529635,1.1588062353650357,0.1332600123816419,0.06194901446699778,258.8761847035192,3.0337518817505944,191338.0,24.87601150493775,0.505192162539728,0.027187583905739183
SSD,2020-11-18,0.15,0.8348800679959129,1.1055200408855497,11158593.173519116,1.0177048837575942,0.8305253742597466,10.973742068749573,3034.065409105837,2787.097436401753,56.64360747560998,1.9039762215495035,1.671901703998779,0.14627984818265155,0.09282432851027099,260.12627348492225,3.4204921206237437,191338.0,24.977139976891717,0.5076231976091133,0.03065343513679704
SSD,2020-11-18,0.2,0.8461175882603936,1.1848808352140001,11158593.173519116,1.0178263192574653,0.8975214006200288,13.02539820617761,3068.6682905421612,2795.7684527389088,56.888415338856184,2.716259148694228,2.4113702271871724,0.1582113146591142,0.13347091436687808,261.24795321076203,3.6929267636592864,191338.0,25.05484705163061,0.5098170930172474,0.03309491354540205
SSD,2020-11-18,0.25,0.8524359382434537,1.2968283205772182,11158593.173519116,1.0179391111207905,0.9654024250905359,16.429137953740224,3099.476161398664,2803.947546039201,57.07718469757732,3.570697843334723,3.158977703575065,0.16820221812700656,0.16706884337888503,262.1045124964512,3.993334763587178,191338.0,25.12814565812253,0.5115087879808127,0.03578708087560638
SSD,2020-11-18,0.3,0.859501314960254,1.37005033708426,11158593.173519116,1.0180639749160758,1.0207380835962585,18.80682541574397,3134.9667113568016,2810.8220949726237,57.22117699056305,4.3226241873323055,3.792143504403047,0.1751412786363621,0.20531745391684825,262.7387236354295,4.2381701766310265,191338.0,25.18975332520495,0.5127992041716944,0.037981223176849835
SSD,2020-11-18,0.35,0.8663746846585632,1.453932786898929,11158593.173519116,1.0181918599330528,1.0804030808610132,21.684181549766866,3162.59719016614,2818.5872085898827,57.44911168137598,5.238812901726772,4.651659282909332,0.1828072786537758,0.2497175182834173,263.4820496799697,4.4594325183852765,191338.0,25.25934196865229,0.5148418872166669,0.03996411061000167
SSD,2020-11-18,0.4,0.8735230830989296,1.5199031791946729,11158593.173519116,1.0183140484755615,1.1503583955553935,23.910323051128202,3191.4579414361237,2827.644803565495,57.61712322421315,5.970316902676736,5.229842805483963,0.18978597830361985,0.2872528797978077,264.3078531906828,4.70822943953574,191338.0,25.340513446407265,0.5163475567954798,0.04219375477106755
SSD,2020-11-18,0.45,0.8792716412940659,1.5960071490112946,11158593.173519116,1.0184280154557832,1.2118342827712996,26.23784614313402,3223.453112684029,2837.067957303973,57.796753115142785,6.859522764773282,6.100931993626353,0.19979717922068613,0.3378512075167581,264.9694280426164,4.907001823726189,191338.0,25.424960953292278,0.5179573465614147,0.043975093879855584
SSD,2020-11-18,0.5,0.8850725549187267,1.67796314711239,11158593.173519116,1.0185654411968874,1.2744897682527796,28.685780142944502,3245.349605821121,2849.1747339566145,58.01431590118594,7.921192032423723,6.951262660338258,0.2077632305233804,0.3863880027928955,265.57569822457197,5.167178097820387,191338.0,25.53345829219852,0.5199070796743619,0.04630671642445766
SSD,2020-11-18,0.55,0.8933536104117201,1.7809096915872242,11158593.173519116,1.018690931287248,1.3393185391594429,31.777105567060648,3272.8394371195354,2862.134324984089,58.245779286133825,8.771117395828544,7.7450847065136355,0.21845405818752986,0.42609999677478405,266.2593469356632,5.440279777843691,191338.0,25.6495983004052,0.5219813858288077,0.04875417262056141
SSD,2020-11-18,0.6,0.8999468356484919,1.8765142651363416,11158593.173519116,1.0188052764746354,1.4106625520448874,35.55029130754377,3299.5764102277412,2875.2915603979272,58.520133873591604,9.84036792956717,8.721679280009893,0.2284494286384989,0.4735803434074784,266.9511835971388,5.729205001070351,191338.0,25.767509538938942,0.5244400702094595,0.05134343471421242
SSD,2020-11-18,0.65,0.9068551072140776,1.9922031044016213,11158593.173519116,1.0189369260951735,1.494471082155487,39.86206685784481,3334.162247547556,2887.924537651753,58.8571694721379,10.84409973830112,9.657786811205657,0.2412201593547671,0.5222748650642103,267.7147899013972,6.062083317137502,191338.0,25.880722531449557,0.5274604832069162,0.054326591380028655
SSD,2020-11-18,0.7,0.9134671578128384,2.102763886424307,11158593.173519116,1.0190462421791495,1.6080830359938898,43.24886675615694,3364.460359792064,2904.5975077877797,59.22378111505996,11.900395947980734,10.61595113480885,0.25344652603320017,0.5770773565854139,268.5493152458667,6.54374098380427,191338.0,26.03014074104602,0.5307459479354993,0.0586430644261991
SSD,2020-11-18,0.75,0.9225620015502156,2.287795537466776,11158593.173519116,1.0191771500761115,1.7053540848599265,48.195489847852485,3403.009595798831,2922.864622621926,59.601570300857496,12.974482077033914,11.581045359872705,0.2687092413129697,0.6231295843518241,269.3296667821674,6.937949521810446,191338.0,26.19384520226339,0.5341315824856872,0.06217584433739514
SSD,2020-11-18,0.8,0.9317778129781626,2.4835701713442333,11158593.173519116,1.019312618824043,1.8895075856164352,54.75844675233214,3429.0183192552668,2950.028395597064,60.135470696274545,14.433108623557949,12.838911175705292,0.2899639845452631,0.6996544536407752,270.101160134025,7.418302314319433,191338.0,26.437278873092083,0.5389162393605704,0.06648062348866783
SSD,2020-11-18,0.85,0.9408566099611404,2.725514738023652,11158593.173519116,1.0194825598109565,2.0608733927650964,65.7369274668629,3486.674098587191,2989.405376242871,60.90408618617161,15.928859749961653,14.052772181945727,0.3225753052727328,0.7763130078450621,271.1469703932518,8.462201436790629,191338.0,26.790163686020414,0.5458043432455753,0.07583573758090405
SSD,2020-11-18,0.9,0.9525846843540092,3.0866880908674146,11158593.173519116,1.0196727048091976,2.3960047564854907,76.32162565059542,3537.3999767904443,3042.769403741347,61.85878401373666,17.781881501630448,15.817046561009686,0.3598694904685439,0.8655260029142166,272.36234727649156,9.53029612553216,191338.0,27.26839626129805,0.5543600618090111,0.08540768515648434
SSD,2020-11-18,0.95,0.969122847202252,3.7302432118530233,11158593.173519116,1.0199750786377368,2.9290421144058816,101.29165888235458,3652.3276810301695,3135.243733763546,63.56445522252603,21.783688451004352,19.145956552657807,0.4348961106870224,1.020059357824082,274.15092638789645,11.428356652159716,191338.0,28.097123759327587,0.5696457809159424,0.1024175402261352
SSD,2020-11-18,0.975,0.986054482346384,4.386222729245477,11158593.173519116,1.020297697867356,3.31454046521014,121.07018820493332,3726.485367528252,3203.2722310514973,65.04008166247192,25.859434565815807,22.66983516495157,0.4959132056514392,1.253618002331412,275.97118721319254,12.684149554372866,191338.0,28.70677496024593,0.5828699070848915,0.11367158347948475
SSD,2020-11-18,0.99,0.999595505015182,5.150095357498707,11158593.173519116,1.0208271172992436,3.9769164446759553,138.9496202239982,3830.416754476169,3281.5729634504905,66.73441459030117,28.25475815731359,25.628580503086706,0.5654804539061338,1.3593600180487309,277.84812006336983,15.627584101472786,191338.0,29.40848288329139,0.5980540158832134,0.1400497702394886
SSD,2020-11-19,0.01,0.7722961352850739,0.724309758973182,11158593.173519116,1.016699022980711,0.5373430864262331,4.672569729993849,2860.9284949428306,2748.183877930783,55.49835587838172,0.18086031072470785,0.1561676649583858,0.08296770936145678,0.0086073182437397,253.3944304696787,2.2922586378815417,191417.0,24.628408215944308,0.497359792720887,0.02054254153938857
SSD,2020-11-19,0.025,0.7855856495566027,0.7711672506086946,11158593.173519116,1.0169197775886782,0.5822758011729987,5.94446132732455,2901.70653637917,2757.5814718260085,55.97264056014326,0.3740587406187048,0.3305441970015329,0.09595130531432104,0.01739766380112854,254.9620330302065,2.4259274258776364,191417.0,24.7126266631006,0.5016101912647382,0.021740441542708964
SSD,2020-11-19,0.05,0.8049371967939488,0.8775132092597347,11158593.173519116,1.0171445388451612,0.6608627197519411,7.25510508806166,2944.386350024225,2767.364793045456,56.202061298527525,0.6771048850516002,0.5868285933854159,0.10735977486699633,0.03235498505942761,256.94891485910046,2.735151540497862,191417.0,24.80030188404749,0.503666191826966,0.024511616276044142
SSD,2020-11-19,0.1,0.8213761607722363,0.9946932303391632,11158593.173519116,1.0174896516834988,0.7474700024056081,9.231068324729444,2997.0534497482545,2780.1341574399517,56.51924095039809,1.2110657970525145,1.0863603418347283,0.13271050263132986,0.060574747839462574,258.8761847035192,3.0545714387386544,191417.0,24.91473713763125,0.5065086617238279,0.02737416259594063
SSD,2020-11-19,0.15,0.8348800679959129,1.11650004999095,11158593.173519116,1.0177048837575942,0.8408229171045409,10.436719205721277,3041.324249775397,2790.906501051949,56.80540177704424,1.8970700771970632,1.73109518228701,0.14545930594086165,0.0911222610579703,260.12627348492225,3.4342599020490368,191417.0,25.011275683704966,0.5090731501158346,0.030776817907467138
SSD,2020-11-19,0.2,0.8461175882603936,1.1935264820456115,11158593.173519116,1.0178263192574653,0.8968733109646799,12.428469743778999,3073.568178913801,2799.7044788626713,57.044143396722355,2.4309091238823104,2.102534616043039,0.1562234584099835,0.11405284115845242,261.24795321076203,3.699543646468901,191417.0,25.090120549486087,0.5112126816496546,0.03315421208516167
SSD,2020-11-19,0.25,0.8524359382434537,1.2858229056326074,11158593.173519116,1.0179391111207905,0.9644738868412124,15.980318893845876,3107.016484304173,2809.160807114985,57.246200007642535,3.1487364578889285,2.807722225801067,0.16716594606195356,0.15245116207965811,262.1045124964512,3.9589013771020065,191417.0,25.174865356517447,0.5130234530235915,0.03547849908622018
SSD,2020-11-19,0.3,0.859501314960254,1.3752755184668872,11158593.173519116,1.0180639749160758,1.0317588478963031,19.17566376665036,3142.461403583025,2815.6513745704565,57.3931366215038,3.930259509239852,3.520621842237003,0.17562044239721342,0.1907442224878032,262.7387236354295,4.2325167331832745,191417.0,25.233031895565354,0.5143402553442458,0.03793055869468941
SSD,2020-11-19,0.35,0.8663746846585632,1.4494617669125698,11158593.173519116,1.0181918599330528,1.08125996246358,21.35862628861863,3170.429033415719,2824.4097542524437,57.63022884919524,4.775879316887429,4.3112452394975485,0.18325455556647585,0.2386742533711973,263.4820496799697,4.486483026855689,191417.0,25.31152189467001,0.5164650055166429,0.040206529237957464
SSD,2020-11-19,0.4,0.8735230830989296,1.5207510624573362,11158593.173519116,1.0183140484755615,1.1373827434508683,24.14626426952243,3197.4538238099717,2833.3778461326538,57.793375623761044,5.803086215417822,5.004600577284468,0.19201586127812564,0.2762097199324713,264.3078531906828,4.670364997273124,191417.0,25.391891272249733,0.5179270784861367,0.041854424878187566
SSD,2020-11-19,0.45,0.8792716412940659,1.6031785541559609,11158593.173519116,1.0184280154557832,1.2075097613995585,26.583382299293753,3231.4111563918927,2842.6749703026953,57.99836934299177,6.480916301113122,5.745305019925822,0.2003496012612761,0.3150715970567504,264.9694280426164,4.941381717224519,191417.0,25.47520933954969,0.5197641713529795,0.04428319628097116
SSD,2020-11-19,0.5,0.8850725549187267,1.6845695270668122,11158593.173519116,1.0185654411968874,1.2879816015976202,28.923790296658158,3253.785384933606,2855.111738111692,58.22099310961276,7.322422081243799,6.4634258446534805,0.20948507155265333,0.3532443596368252,265.57569822457197,5.187414066851879,191417.0,25.58666396125335,0.5217592594716978,0.046488065172609117
SSD,2020-11-19,0.55,0.8933536104117201,1.7823289758656775,11158593.173519116,1.018690931287248,1.3542220835897505,31.802009594954185,3278.8139101025304,2869.578011994961,58.46989652647761,8.203914805816638,7.259780215966184,0.2197477755172132,0.3992997314191065,266.2593469356632,5.467839201222992,191417.0,25.716306414009853,0.5239898580157467,0.049001151992877835
SSD,2020-11-19,0.6,0.8999468356484919,1.8854312622727547,11158593.173519116,1.0188052764746354,1.4223784826477763,35.87821864324564,3309.9985513228444,2882.8802829873766,58.765121659165935,9.37529916675346,8.316840842578143,0.2304519655800104,0.4560334613558937,266.9511835971388,5.832649360698266,191417.0,25.835517418350282,0.5266355780280949,0.05227047236151551
SSD,2020-11-19,0.65,0.9068551072140776,1.9965480908721571,11158593.173519116,1.0189369260951735,1.5037043049965906,39.26790187217024,3344.8230794067354,2896.228202241596,59.095111615143395,10.328924279270261,9.379707087570004,0.24151252541502102,0.5065110935353684,267.7147899013972,6.147073359707084,191417.0,25.955137508863977,0.5295928500680916,0.05508824691534537
SSD,2020-11-19,0.7,0.9134671578128384,2.120461198530896,11158593.173519116,1.0190462421791495,1.5940829190392425,43.19742632254908,3374.492737421122,2914.071585154659,59.467105001147814,11.460010948184946,10.172707520839136,0.2547508597776834,0.5535761903355341,268.5493152458667,6.502594459483542,191417.0,26.115044610373946,0.5329265443808048,0.05827432148808057
SSD,2020-11-19,0.75,0.9225620015502156,2.2922803965316967,11158593.173519116,1.0191771500761115,1.7364809051425338,48.094830839590784,3414.043271280564,2932.035122165717,59.86571210950101,12.476534406122036,10.9812937123355,0.26995841262921244,0.6063312701015074,269.3296667821674,7.000457811592658,191417.0,26.276028497246784,0.5364987429738959,0.06273602507711915
SSD,2020-11-19,0.8,0.9317778129781626,2.4700915517141526,11158593.173519116,1.019312618824043,1.9038389033486594,55.005927407896785,3440.796602510661,2961.162373782332,60.42408016396733,13.705094582732482,12.036975223004074,0.2927684662707461,0.6571531395196735,270.101160134025,7.444752990954198,191417.0,26.53705828087343,0.5415026717468474,0.06671766660175071
SSD,2020-11-19,0.85,0.9408566099611404,2.697498871272117,11158593.173519116,1.0194825598109565,2.0612675004351093,64.10672260749088,3492.307958872183,2997.8847523801965,61.22334248905208,15.222226293928285,13.519998584573045,0.3249981937897445,0.7419468640782177,271.1469703932518,8.38082810121171,191417.0,26.866153338169827,0.5486654234724099,0.07510649390015019
SSD,2020-11-19,0.9,0.9525846843540092,3.1101083013544715,11158593.173519116,1.0196727048091976,2.416881616699676,76.28041686818217,3547.7901563131422,3055.742048922912,62.24474915767478,17.21726696436533,15.175949671482579,0.3628407139120872,0.8265157462014395,272.36234727649156,9.545624558465924,191417.0,27.384653256959048,0.5578189668693199,0.08554505402275092
SSD,2020-11-19,0.95,0.969122847202252,3.7953520919220094,11158593.173519116,1.0199750786377368,2.9680591524744666,98.93415822962507,3665.3580263649237,3149.6656816947807,64.0116851798014,21.172585359110254,18.96966691906329,0.4379301063654081,1.0046346531065116,274.15092638789645,11.447023134775655,191417.0,28.226368976058488,0.5736537230491563,0.10258482370287524
SSD,2020-11-19,0.975,0.986054482346384,4.355228348507568,11158593.173519116,1.020297697867356,3.294503161280455,120.1484251107349,3742.988108100166,3226.4608535702937,65.61570809882113,24.640166688906287,21.409714591659952,0.4996067971269354,1.141729505058334,275.97118721319254,13.093576564239743,191417.0,28.91458451256321,0.5880285003537568,0.11734074681844847
SSD,2020-11-19,0.99,0.999595505015182,5.180855092565972,11158593.173519116,1.0208271172992436,4.097326542396279,138.78078883281336,3854.610409241797,3305.4332920575475,67.34154923729747,28.180204131830486,24.90155804557309,0.5664458819569895,1.4036539995432358,277.84812006336983,15.196873255173688,191417.0,29.622312066200227,0.6034949763838355,0.13618986747574927
SSD,2020-11-20,0.01,0.7722961352850739,0.7136752038810956,11158593.173519116,1.016699022980711,0.5249941442756533,2.919166988767358,2865.777681846428,2750.625572067533,55.695768454772775,0.2211736190538472,0.19103256696052864,0.08308560862109568,0.010560414688379998,253.3944304696787,2.2581224064007825,191496.0,24.65028995407009,0.4991289456357862,0.0202366227649523
SSD,2020-11-20,0.025,0.7855856495566027,0.7701956591954779,11158593.173519116,1.0169197775886782,0.5728054027979902,4.6908272104104975,2912.092872651916,2761.885972927791,56.103341190902455,0.4375046554399295,0.3964773849415325,0.0980143404730046,0.021632617785629117,254.9620330302065,2.467792437093532,191496.0,24.751202324340746,0.5027814915238906,0.022115623347125368
SSD,2020-11-20,0.05,0.8049371967939488,0.8624496667481304,11158593.173519116,1.0171445388451612,0.6517610978979119,6.860508271425857,2950.0894454283143,2770.292177099198,56.31932956320999,0.8080173177838059,0.7114290984558367,0.11197149427562722,0.040616695880213126,256.94891485910046,2.697110412794717,191496.0,24.826536231050024,0.5047171152082464,0.024170702980688755
SSD,2020-11-20,0.1,0.8213761607722363,1.0008203587821831,11158593.173519116,1.0174896516834988,0.7394598884131892,8.897011832993359,3003.168380234006,2786.1783113597608,56.65211447522878,1.4386185598775292,1.2560773782947618,0.1325872838170512,0.06781361323397384,258.8761847035192,3.1357485887492995,191496.0,24.968903051074104,0.5076994348147047,0.02810164811986214
SSD,2020-11-20,0.15,0.8348800679959129,1.1240656833266207,11158593.173519116,1.0177048837575942,0.8357640589148153,10.417132521996713,3048.2802304456554,2797.581792577195,56.94701232342367,2.0059845852532643,1.7761742515372136,0.1442319041938535,0.09475286681084076,260.12627348492225,3.4240947770902683,191496.0,25.071097665037588,0.5103422218005653,0.03068572107473295
SSD,2020-11-20,0.2,0.8461175882603936,1.207717906056624,11158593.173519116,1.0178263192574653,0.91596750937968,12.764910786959287,3078.813685035322,2805.422340700164,57.214554837934074,2.656154024310428,2.3223384890143968,0.15814154351316453,0.1275087818016977,261.24795321076203,3.705688670459654,191496.0,25.14136233013512,0.5127398584053778,0.03320928196624074
SSD,2020-11-20,0.25,0.8524359382434537,1.294375826955094,11158593.173519116,1.0179391111207905,0.9709479660008564,15.602614223000991,3114.6319198710053,2813.791542963468,57.402513497779296,3.310181010215949,2.8505211926850915,0.16767019369407898,0.15814906402203646,262.1045124964512,3.9699690032048105,191496.0,25.21636463672664,0.5144242881262433,0.03557768386633268
SSD,2020-11-20,0.3,0.859501314960254,1.3840921121642529,11158593.173519116,1.0180639749160758,1.0305472523011254,18.870159626691876,3149.0977897997564,2821.875068700784,57.586482435778294,4.2116571370571565,3.746272480154036,0.1758644053253393,0.2026655320834244,262.7387236354295,4.227786490194932,191496.0,25.28880679508492,0.5160729631441263,0.037888167661027865
SSD,2020-11-20,0.35,0.8663746846585632,1.4515936586622198,11158593.173519116,1.0181918599330528,1.0745082730023037,21.34686240816545,3175.9291709156128,2829.020526880849,57.80992967489726,4.989126242383461,4.408918049928693,0.1843114790651563,0.2427164503832595,263.4820496799697,4.4846168707303775,191496.0,25.352842270426223,0.5180754309789537,0.04018980530066275
SSD,2020-11-20,0.4,0.8735230830989296,1.527375501642246,11158593.173519116,1.0183140484755615,1.1494180680854773,23.60734682070007,3204.000650459891,2839.6001625030267,57.98259294987446,5.876537827940362,5.202339186692775,0.1943465389865158,0.28250456619389697,264.3078531906828,4.684621519994447,191496.0,25.447653824693514,0.5196227880005087,0.04198218760328768
SSD,2020-11-20,0.45,0.8792716412940659,1.6123222642982136,11158593.173519116,1.0184280154557832,1.2213605611303808,26.282352319048403,3239.0058893505407,2848.094056935526,58.19925578629304,6.679459771295682,5.961856345655908,0.2001780932938417,0.32494169145203883,264.9694280426164,4.932000740736775,191496.0,25.523773585495054,0.5215644560320375,0.04419912675408845
SSD,2020-11-20,0.5,0.8850725549187267,1.679001101337608,11158593.173519116,1.0185654411968874,1.2836950393648283,28.911272546941625,3264.227883125288,2861.358760701627,58.433075384967744,7.566176948903038,6.6881170616853725,0.2108037288498423,0.365432910211233,265.57569822457197,5.1724845075705606,191496.0,25.64264792350372,0.523659877874547,0.04635427089362466
SSD,2020-11-20,0.55,0.8933536104117201,1.7945489106827393,11158593.173519116,1.018690931287248,1.3495607016488511,31.909262586074234,3287.786639118131,2874.86441109162,58.695906762416236,8.318068136110709,7.260999785084683,0.2219002287689672,0.40430712409466574,266.2593469356632,5.5144891433878165,191496.0,25.76368155363949,0.5260152946673399,0.04941921492822645
SSD,2020-11-20,0.6,0.8999468356484919,1.8837637983530529,11158593.173519116,1.0188052764746354,1.4332508322730355,35.07174327103009,3319.554156487593,2891.4357953679933,58.987201094756365,9.198336154679817,8.05770284760254,0.23169394600799564,0.4452119112458037,266.9511835971388,5.808007418547335,191496.0,25.912189380913805,0.5286257880136821,0.05204963859001992
SSD,2020-11-20,0.65,0.9068551072140776,1.9976046637871432,11158593.173519116,1.0189369260951735,1.5027647240942887,39.289030274495225,3355.440309539575,2904.29939585205,59.329630740383024,10.063549716128461,8.957696463829976,0.2428599179020753,0.4885952778982803,267.7147899013972,6.155732264297672,191496.0,26.027469150361657,0.5316945408600471,0.05516584544820647
SSD,2020-11-20,0.7,0.9134671578128384,2.113234597675793,11158593.173519116,1.0190462421791495,1.5913097007706591,42.835358805792,3386.79090825185,2921.8779551317243,59.71393796015395,11.158838284072523,9.794228918998897,0.2562119981811294,0.5379846413639483,268.5493152458667,6.517635972800813,191496.0,26.185002981072422,0.5351385880960637,0.058409119065905776
SSD,2020-11-20,0.75,0.9225620015502156,2.2888264032880983,11158593.173519116,1.0191771500761115,1.7533770351704447,48.32261778785652,3422.2993858741365,2939.573473915953,60.144154436894475,12.465795241997828,11.024081675583126,0.2723401735286711,0.6022346493839104,269.3296667821674,6.9734519203263465,191496.0,26.343584968147844,0.5389940604665547,0.06249400629530352
SSD,2020-11-20,0.8,0.9317778129781626,2.507278117713128,11158593.173519116,1.019312618824043,1.8841826106159736,55.84394099167564,3451.6101051762635,2967.3098780578835,60.74353013830842,14.225229239663069,12.501977191956527,0.29454363559007857,0.6753353542645791,270.101160134025,7.504349964658657,191496.0,26.59215038952867,0.5443654875998276,0.06725175699090383
SSD,2020-11-20,0.85,0.9408566099611404,2.7272557505075974,11158593.173519116,1.0194825598109565,2.050653744422867,64.58667473193582,3504.817866592759,3011.734391556777,61.53858920277233,15.884448102879874,14.051755166894026,0.3268716997953538,0.7671523025591328,271.1469703932518,8.511993124903322,191496.0,26.990269693710488,0.5514905709512908,0.07628195591092485
SSD,2020-11-20,0.9,0.9525846843540092,3.1416396551637344,11158593.173519116,1.0196727048091976,2.4367541815676534,76.99824633921303,3558.235598878927,3068.096351011331,62.61374055845701,18.56630605851511,16.283990150337374,0.3648435121186624,0.8913609177277547,272.36234727649156,9.48193413022578,191496.0,27.49536884535183,0.5611257582815016,0.08497427930904157
SSD,2020-11-20,0.95,0.969122847202252,3.797151212261384,11158593.173519116,1.0199750786377368,2.9774091116753203,102.6653887273863,3671.6497675103615,3168.7688273578474,64.43224699654571,21.930140137468076,19.371018923760282,0.4408305492296653,1.0714737544895496,274.15092638789645,11.545898737357795,191496.0,28.3975656974194,0.5774226732223946,0.10347091750560283
SSD,2020-11-20,0.975,0.986054482346384,4.341584568254377,11158593.173519116,1.020297697867356,3.330719526123194,123.73906907793085,3761.7226579555245,3242.6985843875764,66.15751195065752,25.09533948750755,22.805334156961948,0.4987785489241676,1.2177797206313772,275.97118721319254,12.834715324169457,191496.0,29.060102236570007,0.5928839856592177,0.1150209092184489
SSD,2020-11-20,0.99,0.999595505015182,5.335806899546845,11158593.173519116,1.0208271172992436,4.061216853532627,140.03255920322505,3871.962298470769,3326.2330485649177,67.95395993297414,27.92069837157063,25.44720899167385,0.5674173003681138,1.3849790589539124,277.84812006336983,15.597315175218315,191496.0,29.80871331037078,0.6089832192667288,0.13977850910662198
SSD,2020-11-21,0.01,0.7722961352850739,0.7010697946935159,11158593.173519116,1.016699022980711,0.5353514880889928,3.9051429245221865,2866.7541746960833,2751.922112882517,55.81757250616318,0.15369065963294026,0.13743924041791342,0.08786623925290643,0.00803360945804144,253.3944304696787,2.2345024434500496,191575.0,24.661909168023158,0.5002205173912604,0.020024947667711672
SSD,2020-11-21,0.025,0.7855856495566027,0.7808614402872897,11158593.173519116,1.0169197775886782,0.5781262860242757,5.454241539774131,2919.0853826184807,2763.8428089455574,56.21573775443631,0.4028062582651441,0.36048228231845403,0.1024850987827817,0.02105961848829532,254.9620330302065,2.4973810644753778,191575.0,24.76873890791662,0.5037887561654638,0.022380787843417467
SSD,2020-11-21,0.05,0.8049371967939488,0.8547523421203319,11158593.173519116,1.0171445388451612,0.6362155358573218,6.910158706766614,2955.2061692992506,2773.5851942278996,56.43397518317901,0.6973053082805647,0.6182047473474089,0.11583685335359875,0.03450919232139277,256.94891485910046,2.7276042034553942,191575.0,24.856047273145517,0.5057445352260411,0.024443979281621054
SSD,2020-11-21,0.1,0.8213761607722363,1.0073210295080364,11158593.173519116,1.0174896516834988,0.741545743874701,8.996182795755857,3012.2708290009773,2789.9467514387416,56.80066001704688,1.1744348238666154,1.0482896415911584,0.13510665160220606,0.056347053122874184,258.8761847035192,3.081218383689273,191575.0,25.002674692538037,0.5090306558701566,0.02761296460741512
SSD,2020-11-21,0.15,0.8348800679959129,1.115772046116472,11158593.173519116,1.0177048837575942,0.8396338664053493,10.915554888327742,3054.6396377154497,2801.895948171521,57.117543483192904,1.8625500426962311,1.691641378073529,0.14814506517746318,0.09485268689164232,260.12627348492225,3.5094665777723533,191575.0,25.10975984697433,0.5118704714384671,0.031450797812942966
SSD,2020-11-21,0.2,0.8461175882603936,1.2164768517039104,11158593.173519116,1.0178263192574653,0.9174457715066666,13.237344345022366,3084.6450300925862,2811.703283577137,57.35939398857394,2.815209505910373,2.5161714184379544,0.15950451114976572,0.1344710598983391,261.24795321076203,3.755062237271228,191575.0,25.197650275929927,0.5140378638831973,0.03365175321726496
SSD,2020-11-21,0.25,0.8524359382434537,1.3175393470116543,11158593.173519116,1.0179391111207905,0.9763417850706028,15.835668523018589,3120.909047956425,2820.212928075607,57.56755824943129,3.6944402798867335,3.231189989732364,0.16916484961200667,0.17473291050740092,262.1045124964512,4.005225884639624,191575.0,25.273911184147853,0.5159033702030384,0.035893645573033164
SSD,2020-11-21,0.3,0.859501314960254,1.390260086449742,11158593.173519116,1.0180639749160758,1.034514014652853,19.032470155052053,3156.0916803620844,2827.442269691392,57.76060594993425,4.489611570083898,4.0337382860672335,0.17732946959461982,0.2208404083254076,262.7387236354295,4.283627456640816,191575.0,25.338698397942338,0.5176334063957825,0.038388597827963264
