adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-10-22,0.95,18107.424199999998,1319.863750000001,4926.516200000005,166.20704999999998,12.88305,803805.9354500003,18854.47234999999,307.55195,233.46514999999988,0.04893585597780014,1.025684682664639,271.5725241217954,43783090.919999994,32138.25664999996,1155.1222500000008,73.4033526977861
SDN,2020-10-23,0.05,3682.7272000000007,1004.2819999999999,1534.6333,46.98719999999999,3.7805999999999975,354816.3546000001,15473.188849999991,69.965,48.92974999999997,0.020967928013098564,1.0186186035884708,245.64193044609203,43783090.886000015,9110.882600000008,286.5279,20.809135252059797
SDN,2020-10-23,0.25,6763.4447500000015,1075.4127500000006,2132.3085000000005,68.27825000000004,5.575499999999997,440476.37624999986,16312.722499999996,108.90124999999999,78.06700000000002,0.02707648207978922,1.020085407499214,253.11744914872963,43783090.89500002,13490.044499999998,434.1512500000001,30.811083055674693
SDN,2020-10-23,0.5,9376.907499999998,1137.1255000000006,2625.8595000000014,85.81300000000005,7.1305,519693.96549999993,16950.611499999995,145.76500000000007,108.23249999999999,0.03307648206976916,1.0212434671705128,258.3680025204673,43783090.90100002,17534.004500000003,565.2165,40.047434155909535
SDN,2020-10-23,0.75,12355.125250000001,1205.8865000000003,3252.65,108.68674999999999,9.102999999999994,619967.3092500004,17579.527999999995,195.55325000000002,148.91899999999993,0.03908413202402326,1.0225173772702199,263.52892534040683,43783090.907,22661.46775,737.8294999999996,51.75849233242897
SDN,2020-10-23,0.95,18344.602199999994,1331.5359500000002,5015.545199999998,172.16,13.017699999999994,809414.6474999995,19027.919150000005,310.82310000000024,235.85300000000004,0.048935855989396766,1.0256846830087925,271.57252421547776,43783090.91899999,32725.44375,1173.0115999999998,74.74448026189616
SDN,2020-10-24,0.05,3738.0243500000015,1008.1634000000003,1513.5301000000004,47.19555000000001,3.802099999999997,356575.53670000006,15526.202549999987,70.30149999999998,49.30655000000001,0.020967928012353997,1.0186186038689216,245.64193037198513,43783090.88600002,9183.308400000002,287.99530000000004,20.974554820515046
SDN,2020-10-24,0.25,6839.476250000004,1080.9820000000009,2142.7754999999997,68.8235,5.597499999999996,443092.2015,16385.586750000002,109.51950000000002,78.87650000000004,0.027076482082353,1.0200854078023223,253.11744915125624,43783090.89500001,13618.749749999995,436.70299999999975,31.105044142863942
SDN,2020-10-24,0.5,9440.204999999998,1144.3110000000006,2633.2970000000005,86.78299999999999,7.1800000000000015,522918.2585000001,17034.977499999994,146.83649999999994,108.787,0.03307648206978059,1.0212434674070545,258.3680024960468,43783090.901,17667.543999999994,570.6095000000003,40.352436606060785
SDN,2020-10-24,0.75,12498.96725,1216.049000000001,3305.273500000001,109.72950000000006,9.202749999999993,622241.5247499997,17688.30949999999,197.02900000000002,150.46725000000004,0.039084132027546285,1.0225173773920875,263.5289253552107,43783090.90700001,22943.444250000015,744.52825,52.402522925424236
SDN,2020-10-24,0.95,18602.583699999992,1343.1137000000008,5111.672350000002,171.6456499999999,13.276,811939.5284999995,19196.518350000006,314.99340000000007,240.5552500000001,0.04893585598230187,1.0256846830874171,271.5725242293798,43783090.92000001,33469.99720000001,1192.9218999999998,76.44503048255783
