adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-09-18,0.95,24296.19599999999,1424.548299999999,6265.539049999998,188.69339999999997,16.7804,833525.0296499995,18125.021250000005,384.5310999999999,293.78774999999996,0.04314771517773141,1.0540702714427843,100.42945903025083,43783091.064000025,43411.6013,1464.293899999999,99.15152230011125
SDN,2020-09-19,0.05,4611.930500000001,1021.14885,2002.038949999999,58.08309999999998,5.334649999999999,357178.83074999996,13998.108049999997,93.03585000000005,64.20245000000004,0.0181712258853611,1.03095940988732,90.8401900875008,43783091.03200002,11384.726250000003,368.82955000000004,26.00256396168826
SDN,2020-09-19,0.25,8560.75925,1102.6495000000004,2721.3325,79.95899999999999,7.509000000000003,447741.48475000035,14863.681250000005,141.76774999999995,101.48875000000002,0.02413915388983005,1.035970022626302,93.60466720341223,43783091.040000014,17297.21775,566.4162499999998,39.50661622816294
SDN,2020-09-19,0.5,12039.0435,1173.4314999999997,3341.152,98.37100000000004,9.357499999999998,532535.1265,15488.614,188.69600000000003,140.51000000000005,0.029139153895540663,1.039925761812808,95.546309537682,43783091.04699998,22383.375500000002,728.0004999999998,51.12333315154027
SDN,2020-09-19,0.75,16072.938000000002,1260.6947499999994,4259.2517499999985,124.26049999999996,11.685999999999998,639305.5617500002,16210.966249999998,253.56650000000002,191.26899999999992,0.03513915386894736,1.0445130885681027,97.45492265598973,43783091.05300002,29363.375000000004,966.5960000000001,67.0655595431927
SDN,2020-09-19,0.95,24642.793449999986,1439.74895,6474.034549999998,193.29749999999981,17.102100000000004,836885.9897499997,18258.195649999998,391.53999999999974,299.34954999999985,0.04314771517983389,1.0540702714780865,100.42945901694556,43783091.065000005,44056.19084999999,1490.2759499999997,100.62375629120051
SDN,2020-09-20,0.05,4673.051399999999,1026.7059999999994,1996.176,58.54420000000002,5.394249999999999,359707.85395,14057.129700000005,94.07300000000001,64.83615000000002,0.01817122588197215,1.0309594100913413,90.84019009855166,43783091.03100001,11505.634300000003,372.8436000000002,26.2787163470336
SDN,2020-09-20,0.25,8699.59425,1110.1315000000002,2752.5467499999995,80.73124999999999,7.575750000000003,451987.89824999985,14946.101249999996,142.91824999999994,102.03449999999997,0.024139153888948345,1.035970022713477,93.60466721240086,43783091.04074999,17445.840000000004,572.8460000000002,39.84606747788258
SDN,2020-09-20,0.5,12201.469000000001,1182.6079999999997,3370.4040000000005,99.86949999999999,9.426499999999997,535712.5405000001,15587.270000000004,190.84350000000003,141.767,0.0291391538948326,1.039925761613895,95.5463095531339,43783091.047000006,22639.9175,734.7834999999999,51.70927168138184
SDN,2020-09-20,0.75,16221.367500000006,1273.2937500000003,4304.399000000001,124.59924999999994,11.834999999999994,643984.0085000003,16346.42975,256.3625,193.77624999999998,0.03513915387168813,1.044513088191879,97.45492262605208,43783091.05300001,29671.422750000005,982.0247499999999,67.76913652369211
SDN,2020-09-20,0.95,24986.290549999994,1459.5560999999996,6606.5254,196.77049999999977,17.396000000000004,840641.5374,18455.012149999988,397.7359499999997,304.51384999999965,0.043147715171305466,1.0540702711924634,100.42945903016904,43783091.06399997,44234.06229999996,1501.37475,101.03001232905366
