adm0,date,q,cases_asymptomatic_active,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,cumulative_cases,cumulative_cases_reported,ICU,VENT,CASE_REPORT,Reff,doubling_t,N,cases_active,hospitalizations,cases_per_100k
SDN,2020-10-15,0.05,4580.953199999998,1025.00115,1865.7004999999997,58.36104999999999,4.7697499999999975,356855.5019500001,15435.904800000002,84.75944999999999,59.5835,0.020169622282030262,1.0331020285691783,138.9850466953788,43783091.02500002,11160.526650000005,350.4755999999998,25.49049504893882
SDN,2020-10-15,0.25,8172.449000000002,1105.55525,2548.25725,81.93650000000001,6.869500000000002,449321.36575,16296.567749999995,128.62275,93.54425000000003,0.026967928005491283,1.0357421704241092,143.21473209875887,43783091.035,16458.617250000003,524.71475,37.59126379826189
SDN,2020-10-15,0.5,11262.858999999999,1169.4880000000003,3144.3575000000005,100.93850000000003,8.704,530176.4234999999,16962.2855,178.34999999999997,130.38300000000007,0.03252220504052785,1.0377999004374479,146.185484317595,43783091.04100001,21010.765499999998,681.5554999999998,47.988310099725
SDN,2020-10-15,0.75,14453.163499999999,1252.6082500000005,3981.373750000002,127.23100000000004,10.906749999999997,630924.8015000002,17706.689500000008,233.55000000000007,176.48149999999998,0.03893585601189805,1.0400881080905477,149.10560554331136,43783091.04799999,26357.566250000003,882.0650000000007,60.200332180987054
SDN,2020-10-15,0.95,21034.293800000003,1393.1960000000006,6076.6440500000035,194.51859999999985,15.626999999999999,827347.23025,19412.5405,366.00794999999954,282.1698499999998,0.048107081855473334,1.0463729015936085,153.65668967953255,43783091.058,37720.53139999997,1398.9608999999994,86.15319404934458
SDN,2020-10-16,0.05,4649.557900000003,1030.5146500000003,1844.3107,58.9329,4.8014499999999956,359127.9311999998,15500.035899999995,85.70155000000003,60.008800000000015,0.020169622285806148,1.0331020283593417,138.98504667460293,43783091.024000034,11295.857499999998,355.36619999999994,25.799588918489306
SDN,2020-10-16,0.25,8279.7575,1113.1204999999998,2563.053250000001,82.22424999999998,6.931250000000002,452053.8530000001,16380.60999999999,129.76425000000006,94.31875000000008,0.026967928001173785,1.0357421703446716,143.2147321233553,43783091.03400001,16644.443250000008,530.5552499999998,38.015687921793074
SDN,2020-10-16,0.5,11341.818500000005,1178.7305000000008,3186.3885000000028,102.55050000000004,8.769000000000002,533137.0889999999,17063.984499999995,180.24899999999997,131.93300000000002,0.03252220505426604,1.0377999003315626,146.1854843591812,43783091.04099999,21234.006999999998,687.3235,48.4981907287353
SDN,2020-10-16,0.75,14628.525749999999,1263.5715000000005,3993.6252500000014,128.29900000000004,11.005500000000003,635631.2717500001,17838.449750000003,236.72325,178.68550000000002,0.03893585600971686,1.0400881087204774,149.10560554936578,43783091.04799997,26634.661499999995,896.7694999999997,60.83321406156561
SDN,2020-10-16,0.95,21600.46920000001,1409.1630499999992,6184.264349999998,198.92475,15.865450000000003,835946.6163999995,19643.7062,371.6060999999998,286.37134999999995,0.04810708187044345,1.046372901337948,153.65668970893003,43783091.05905,38316.03379999997,1416.433649999999,87.5133136404722
